Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
117,104,11,9,107,95,19,Test/02810.png
65,62,6,6,60,57,1,Test/02811.png
33,32,6,5,28,27,7,Test/02812.png
31,33,6,5,26,28,6,Test/02813.png
46,43,6,5,41,38,3,Test/02815.png
38,37,6,6,33,32,1,Test/02816.png
30,32,6,5,25,27,19,Test/02817.png
32,32,5,5,27,26,12,Test/02820.png
64,64,5,5,59,59,8,Test/02821.png
31,34,5,6,26,29,12,Test/02823.png
32,32,6,5,27,27,17,Test/02825.png
83,82,7,7,76,75,2,Test/02826.png
69,70,6,7,63,64,1,Test/02827.png
29,47,6,6,24,42,14,Test/02828.png
42,42,6,6,37,36,12,Test/02830.png
34,50,5,6,28,44,17,Test/02833.png
49,56,6,6,44,51,1,Test/02835.png
49,49,6,6,44,44,5,Test/02836.png
33,34,6,6,28,29,6,Test/02838.png
70,72,7,6,64,66,12,Test/02840.png
28,26,5,5,23,21,11,Test/02842.png
39,39,5,6,34,34,5,Test/02843.png
33,35,6,6,28,30,8,Test/02844.png
31,29,6,6,25,23,8,Test/02845.png
38,38,5,5,33,33,2,Test/02848.png
50,42,6,5,45,37,1,Test/02849.png
47,47,6,6,42,42,10,Test/02851.png
47,49,6,6,42,44,3,Test/02853.png
46,42,6,6,40,36,18,Test/02854.png
45,44,6,5,40,38,18,Test/02855.png
73,60,7,5,67,55,13,Test/02856.png
52,49,6,6,47,44,18,Test/02857.png
49,50,5,6,44,45,13,Test/02858.png
30,30,5,5,25,25,5,Test/02860.png
33,32,5,5,28,27,4,Test/02861.png
46,49,5,5,41,44,1,Test/02862.png
44,45,5,6,39,40,4,Test/02865.png
36,37,6,6,31,32,12,Test/02866.png
41,41,6,6,36,36,1,Test/02867.png
31,32,5,6,26,27,1,Test/02869.png
71,72,6,7,65,66,12,Test/02870.png
60,62,5,5,55,56,14,Test/02872.png
68,68,6,7,62,62,1,Test/02874.png
35,38,5,5,30,33,17,Test/02875.png
27,26,6,5,21,20,9,Test/02876.png
41,42,5,6,36,37,16,Test/02877.png
48,47,5,5,43,42,13,Test/02878.png
29,29,6,6,24,24,7,Test/02879.png
52,55,6,6,46,50,2,Test/02881.png
46,52,5,6,41,47,8,Test/02882.png
55,55,5,5,50,50,2,Test/02883.png
52,52,6,6,47,47,10,Test/02884.png
37,38,6,6,32,32,10,Test/02886.png
27,28,5,5,22,23,4,Test/02887.png
35,36,5,6,30,31,4,Test/02888.png
57,58,5,6,52,53,10,Test/02889.png
37,39,6,6,32,34,9,Test/02890.png
107,109,10,10,98,100,7,Test/02892.png
31,33,5,5,26,28,4,Test/02895.png
30,30,5,6,24,25,12,Test/02896.png
29,29,6,6,24,24,10,Test/02897.png
38,39,5,6,33,34,15,Test/02898.png
40,39,6,5,35,34,12,Test/02899.png
46,44,6,5,41,39,13,Test/02900.png
47,46,6,5,42,41,4,Test/02902.png
48,47,6,5,43,41,2,Test/02903.png
41,46,5,6,36,41,5,Test/02904.png
26,28,6,6,21,23,17,Test/02907.png
49,54,6,6,44,48,15,Test/02908.png
39,39,6,6,34,34,14,Test/02909.png
37,37,5,5,32,32,15,Test/02910.png
31,31,6,6,26,26,12,Test/02911.png
36,34,6,5,31,28,18,Test/02913.png
35,36,6,5,30,31,9,Test/02914.png
40,40,6,6,35,35,17,Test/02915.png
35,36,6,5,30,31,1,Test/02916.png
45,46,6,6,40,41,7,Test/02917.png
46,45,6,5,41,40,1,Test/02919.png
49,46,5,5,44,41,11,Test/02921.png
30,29,6,5,25,24,7,Test/02922.png
32,32,5,5,27,27,10,Test/02923.png
36,36,6,6,31,31,5,Test/02924.png
37,31,6,5,32,26,13,Test/02925.png
30,29,6,6,24,24,10,Test/02926.png
54,58,5,6,48,53,9,Test/02927.png
39,40,5,5,34,34,1,Test/02928.png
59,61,5,5,54,56,10,Test/02929.png
37,41,5,6,32,36,0,Test/02930.png
31,31,6,6,26,26,1,Test/02931.png
45,41,5,5,40,36,13,Test/02932.png
45,45,6,6,40,40,10,Test/02933.png
39,38,6,5,34,33,13,Test/02934.png
37,37,6,6,31,31,2,Test/02935.png
38,37,6,6,33,31,18,Test/02936.png
53,48,6,6,47,43,13,Test/02937.png
35,37,6,6,30,32,4,Test/02938.png
30,29,6,5,25,24,2,Test/02939.png
40,40,6,6,35,35,8,Test/02940.png
59,59,6,6,54,54,16,Test/02941.png
39,43,5,5,34,38,17,Test/02942.png
69,64,7,6,63,59,18,Test/02943.png
46,44,6,5,41,39,15,Test/02945.png
54,51,6,5,49,46,5,Test/02946.png
42,43,5,6,37,38,9,Test/02947.png
28,41,5,6,22,35,15,Test/02948.png
26,29,5,6,21,24,17,Test/02949.png
42,43,6,6,37,38,2,Test/02950.png
36,36,5,6,31,31,8,Test/02951.png
34,35,5,6,29,30,1,Test/02955.png
64,58,5,5,58,53,11,Test/02956.png
35,36,5,5,30,30,9,Test/02958.png
37,37,6,6,32,32,4,Test/02959.png
54,63,5,6,48,58,14,Test/02960.png
28,29,5,6,23,24,3,Test/02961.png
35,37,6,6,30,32,17,Test/02963.png
44,45,5,6,38,39,9,Test/02964.png
42,40,5,5,37,35,3,Test/02965.png
31,33,5,6,26,28,2,Test/02967.png
38,38,5,5,33,33,16,Test/02968.png
28,28,6,5,22,23,17,Test/02969.png
34,31,6,5,29,26,18,Test/02970.png
120,118,10,11,110,108,12,Test/02971.png
55,53,6,6,50,48,11,Test/02973.png
96,87,9,7,87,79,18,Test/02974.png
57,55,5,5,52,50,1,Test/02975.png
37,35,6,5,32,30,2,Test/02976.png
27,28,5,5,22,23,5,Test/02981.png
70,73,6,7,64,67,12,Test/02982.png
52,52,5,5,47,47,7,Test/02983.png
33,36,6,6,28,31,17,Test/02984.png
41,40,6,6,36,35,4,Test/02985.png
29,31,6,5,23,26,6,Test/02987.png
74,73,6,6,68,67,9,Test/02990.png
32,35,5,6,27,30,7,Test/02991.png
97,106,9,10,89,96,14,Test/02992.png
31,32,5,6,26,27,17,Test/02994.png
31,29,5,5,26,24,18,Test/02996.png
87,87,8,8,80,80,12,Test/02997.png
31,31,5,5,26,26,5,Test/02999.png
68,64,7,5,62,59,11,Test/03000.png
79,75,7,6,72,69,1,Test/03002.png
33,33,5,6,28,28,15,Test/03003.png
151,131,13,11,138,120,11,Test/03004.png
87,84,8,8,80,77,12,Test/03005.png
48,51,6,5,43,46,0,Test/03009.png
41,43,6,5,36,38,9,Test/03010.png
26,26,5,5,21,21,9,Test/03011.png
38,40,5,6,33,35,3,Test/03013.png
36,34,5,5,31,29,18,Test/03014.png
34,33,6,5,29,28,2,Test/03016.png
48,49,6,5,43,44,12,Test/03020.png
28,28,5,5,23,23,6,Test/03021.png
34,34,6,5,29,29,5,Test/03024.png
48,49,5,6,43,44,4,Test/03026.png
38,37,6,5,33,32,8,Test/03027.png
42,45,6,6,36,39,12,Test/03028.png
39,41,5,5,34,36,17,Test/03029.png
38,35,6,6,33,30,18,Test/03030.png
72,75,7,7,66,69,1,Test/03031.png
27,28,5,6,22,23,9,Test/03034.png
46,45,6,6,41,40,5,Test/03036.png
29,33,5,6,24,28,1,Test/03037.png
57,56,6,5,52,51,1,Test/03038.png
122,121,11,10,112,111,13,Test/03040.png
44,45,6,6,39,40,13,Test/03041.png
47,47,5,5,42,42,2,Test/03042.png
79,79,7,7,72,72,10,Test/03044.png
42,42,6,6,37,37,5,Test/03047.png
39,39,6,6,34,33,11,Test/03048.png
91,89,8,8,83,81,11,Test/03050.png
42,37,6,5,37,32,1,Test/03051.png
54,50,6,5,49,45,19,Test/03056.png
31,35,6,5,26,30,13,Test/03057.png
34,36,5,6,29,30,8,Test/03060.png
57,56,6,6,52,51,12,Test/03064.png
32,32,6,5,27,27,17,Test/03065.png
53,53,6,6,48,48,12,Test/03066.png
53,53,6,6,48,48,10,Test/03068.png
54,52,6,6,49,47,13,Test/03069.png
51,51,6,6,46,46,12,Test/03070.png
36,37,5,6,31,32,1,Test/03071.png
28,29,6,6,23,24,2,Test/03072.png
33,33,5,5,28,28,10,Test/03073.png
54,55,5,6,49,50,5,Test/03074.png
93,85,9,7,85,78,13,Test/03075.png
29,29,5,5,24,24,2,Test/03077.png
29,29,6,6,24,24,2,Test/03078.png
30,35,5,6,25,29,17,Test/03079.png
96,98,9,9,88,90,9,Test/03080.png
113,105,9,9,103,96,13,Test/03081.png
68,70,7,7,62,64,2,Test/03083.png
51,45,5,6,46,40,13,Test/03084.png
37,37,6,6,32,32,10,Test/03085.png
36,35,6,5,31,30,8,Test/03086.png
30,31,5,6,25,26,4,Test/03087.png
32,31,6,6,26,26,10,Test/03089.png
37,36,6,5,32,31,4,Test/03090.png
87,88,7,7,80,81,1,Test/03091.png
82,80,8,8,75,73,2,Test/03093.png
72,76,7,7,66,70,14,Test/03094.png
27,28,6,6,22,23,10,Test/03096.png
72,63,6,5,66,58,13,Test/03097.png
58,57,5,6,53,52,9,Test/03098.png
37,41,5,5,32,36,5,Test/03099.png
28,26,6,6,23,21,18,Test/03101.png
36,38,6,6,31,33,3,Test/03104.png
30,35,5,5,25,30,13,Test/03105.png
130,127,11,11,119,116,2,Test/03110.png
44,40,5,5,39,35,11,Test/03113.png
60,61,5,5,55,56,12,Test/03115.png
31,34,6,6,26,29,17,Test/03116.png
35,35,6,5,29,29,1,Test/03118.png
27,27,5,5,22,22,2,Test/03120.png
29,30,6,5,24,25,8,Test/03121.png
178,155,16,14,163,142,18,Test/03122.png
40,41,5,5,35,36,4,Test/03123.png
32,33,5,6,27,28,10,Test/03124.png
38,39,5,6,33,34,7,Test/03125.png
116,122,10,10,106,112,14,Test/03127.png
48,44,6,5,43,39,10,Test/03128.png
59,59,6,5,54,53,9,Test/03130.png
109,112,9,9,100,103,14,Test/03131.png
46,47,5,6,41,42,1,Test/03132.png
51,51,5,5,45,46,14,Test/03134.png
140,139,12,12,128,127,1,Test/03135.png
35,37,5,6,30,31,1,Test/03136.png
34,34,5,5,29,29,7,Test/03138.png
42,42,5,5,37,37,10,Test/03139.png
92,94,8,8,84,86,5,Test/03140.png
42,40,6,6,37,35,4,Test/03144.png
68,70,6,7,62,64,9,Test/03145.png
37,39,5,6,32,34,3,Test/03146.png
32,32,6,6,27,27,1,Test/03147.png
47,46,5,6,42,41,2,Test/03149.png
80,80,8,8,73,73,2,Test/03151.png
92,92,8,8,84,84,2,Test/03152.png
53,53,5,5,48,48,1,Test/03153.png
43,52,5,5,38,47,14,Test/03154.png
82,82,8,8,75,75,4,Test/03155.png
42,42,5,5,37,37,3,Test/03156.png
68,64,6,5,62,59,11,Test/03157.png
46,46,5,5,41,41,10,Test/03158.png
29,28,6,5,24,23,5,Test/03159.png
30,30,6,6,25,25,10,Test/03161.png
81,82,8,7,74,75,12,Test/03164.png
28,30,5,5,23,25,17,Test/03165.png
42,42,6,5,37,37,16,Test/03166.png
41,41,6,6,36,36,12,Test/03167.png
60,65,5,6,55,60,3,Test/03168.png
38,37,6,6,33,32,4,Test/03169.png
106,107,9,10,97,98,10,Test/03170.png
54,54,5,6,48,48,8,Test/03171.png
31,33,5,6,26,28,18,Test/03172.png
32,32,5,5,27,27,1,Test/03175.png
30,34,5,6,25,29,17,Test/03176.png
50,50,6,6,45,45,7,Test/03179.png
61,65,6,6,56,60,8,Test/03180.png
29,30,5,5,24,25,10,Test/03181.png
42,41,6,5,37,36,7,Test/03182.png
35,37,5,6,30,32,17,Test/03183.png
36,36,6,6,30,30,3,Test/03184.png
35,35,6,6,30,30,12,Test/03185.png
36,34,6,5,31,29,13,Test/03186.png
31,32,5,6,26,27,7,Test/03189.png
52,53,5,6,47,48,8,Test/03190.png
63,63,6,5,58,58,12,Test/03191.png
75,76,7,6,69,70,3,Test/03192.png
50,50,5,5,45,45,5,Test/03193.png
57,51,6,5,52,46,11,Test/03195.png
72,73,6,7,66,67,2,Test/03197.png
35,36,5,6,30,31,1,Test/03198.png
60,59,6,6,55,54,5,Test/03199.png
60,60,5,6,55,55,5,Test/03200.png
65,64,5,6,59,58,9,Test/03201.png
88,89,7,8,81,82,1,Test/03202.png
43,40,5,6,38,35,13,Test/03203.png
68,60,7,5,62,55,13,Test/03204.png
83,75,7,6,76,69,13,Test/03205.png
50,50,6,6,45,45,7,Test/03206.png
38,40,5,6,33,35,1,Test/03208.png
59,59,6,5,54,54,2,Test/03209.png
37,37,5,5,32,32,7,Test/03210.png
29,28,6,5,24,22,1,Test/03211.png
36,36,6,5,31,31,2,Test/03212.png
128,123,12,11,117,113,12,Test/03213.png
70,71,7,7,64,65,2,Test/03214.png
32,33,6,6,27,28,4,Test/03215.png
56,50,6,5,51,45,11,Test/03216.png
32,31,6,5,27,26,10,Test/03219.png
32,33,5,6,27,28,6,Test/03222.png
38,37,5,5,32,32,4,Test/03223.png
96,85,8,8,88,78,11,Test/03224.png
55,55,6,6,50,50,4,Test/03226.png
41,42,5,5,36,37,7,Test/03228.png
75,75,7,7,69,69,15,Test/03229.png
112,107,9,9,103,98,11,Test/03232.png
34,32,5,5,28,26,18,Test/03234.png
80,76,8,7,73,70,1,Test/03237.png
33,34,5,5,28,29,8,Test/03239.png
51,50,5,6,46,45,4,Test/03240.png
50,53,5,5,44,47,15,Test/03241.png
30,30,6,5,25,25,7,Test/03242.png
108,108,9,9,99,99,12,Test/03244.png
25,27,5,6,20,21,9,Test/03245.png
84,86,7,8,77,79,1,Test/03247.png
47,46,5,5,42,41,1,Test/03248.png
40,37,5,6,35,32,11,Test/03249.png
67,68,6,7,61,62,13,Test/03251.png
36,41,5,5,31,36,13,Test/03252.png
39,40,5,6,34,35,15,Test/03253.png
72,63,6,5,66,58,11,Test/03256.png
47,44,6,6,42,38,8,Test/03257.png
33,34,6,6,28,29,2,Test/03259.png
29,29,6,6,24,24,10,Test/03260.png
36,36,6,6,31,31,12,Test/03261.png
41,42,6,6,36,37,2,Test/03262.png
52,54,5,5,47,49,3,Test/03263.png
31,31,6,5,26,26,16,Test/03265.png
40,40,6,6,35,34,8,Test/03266.png
39,34,6,5,33,29,10,Test/03267.png
42,43,6,5,37,38,12,Test/03268.png
49,49,5,6,44,44,9,Test/03269.png
77,71,7,7,70,65,11,Test/03270.png
103,92,9,8,94,83,11,Test/03271.png
65,65,6,6,60,60,4,Test/03275.png
50,52,5,6,45,47,2,Test/03276.png
44,47,6,6,39,42,1,Test/03277.png
42,39,5,5,36,34,18,Test/03278.png
30,30,6,5,25,25,17,Test/03279.png
51,55,6,6,46,50,0,Test/03281.png
72,72,7,7,66,66,2,Test/03282.png
134,131,12,12,123,120,12,Test/03283.png
33,39,5,5,28,34,12,Test/03284.png
73,75,6,6,67,68,12,Test/03285.png
34,80,5,8,29,73,14,Test/03286.png
49,45,6,6,44,40,8,Test/03287.png
34,36,6,5,29,31,1,Test/03289.png
40,41,5,6,35,36,7,Test/03291.png
35,34,6,5,30,29,10,Test/03292.png
100,96,8,8,92,88,5,Test/03293.png
41,40,5,5,36,35,13,Test/03295.png
36,37,5,5,31,32,3,Test/03296.png
41,37,5,5,36,32,13,Test/03297.png
52,49,5,6,47,44,18,Test/03298.png
35,35,5,5,30,30,2,Test/03299.png
44,39,6,6,39,33,10,Test/03301.png
59,58,5,5,53,53,1,Test/03302.png
27,27,6,6,22,22,6,Test/03303.png
51,51,5,5,46,46,1,Test/03304.png
55,56,5,5,50,51,7,Test/03305.png
37,35,6,5,32,30,14,Test/03307.png
45,47,5,6,40,42,7,Test/03308.png
46,47,6,6,41,42,2,Test/03309.png
46,76,6,6,41,70,15,Test/03311.png
70,73,6,6,64,67,8,Test/03312.png
40,40,6,6,35,35,10,Test/03314.png
34,31,6,5,29,25,10,Test/03315.png
29,29,5,5,24,24,3,Test/03316.png
27,33,5,6,22,28,17,Test/03317.png
75,143,6,12,69,131,13,Test/03318.png
27,26,5,5,22,21,11,Test/03319.png
29,32,6,6,24,27,1,Test/03321.png
71,70,7,6,65,64,15,Test/03322.png
73,77,6,7,66,71,1,Test/03323.png
143,143,13,12,130,130,14,Test/03325.png
47,49,6,6,42,44,9,Test/03326.png
85,81,7,8,77,73,13,Test/03327.png
46,49,5,6,41,44,9,Test/03328.png
27,29,5,6,22,24,4,Test/03330.png
31,32,5,6,26,27,1,Test/03331.png
31,33,5,6,26,27,7,Test/03332.png
38,39,5,6,33,34,3,Test/03334.png
49,48,6,5,43,42,1,Test/03335.png
44,44,6,6,39,39,2,Test/03336.png
56,52,6,6,51,47,18,Test/03338.png
43,47,5,5,38,42,0,Test/03340.png
46,46,5,5,40,41,3,Test/03342.png
58,58,6,6,53,53,15,Test/03343.png
41,40,6,5,36,34,12,Test/03344.png
87,88,8,7,80,81,2,Test/03345.png
48,51,5,5,43,45,3,Test/03346.png
29,30,5,5,24,25,5,Test/03348.png
86,83,8,8,79,76,11,Test/03349.png
31,31,6,6,26,26,3,Test/03350.png
39,39,6,5,34,34,1,Test/03351.png
93,88,8,7,85,81,9,Test/03352.png
74,73,7,6,68,67,12,Test/03354.png
30,30,5,5,25,25,7,Test/03355.png
38,39,5,5,33,33,2,Test/03356.png
93,94,8,9,85,86,16,Test/03359.png
31,34,5,6,26,29,10,Test/03364.png
37,37,6,6,31,32,16,Test/03365.png
35,37,5,6,30,32,2,Test/03366.png
30,26,5,5,25,21,13,Test/03368.png
26,28,5,6,21,22,12,Test/03370.png
48,43,5,5,42,38,12,Test/03371.png
27,26,6,5,22,21,9,Test/03372.png
42,42,6,6,37,37,15,Test/03374.png
93,75,8,6,85,69,13,Test/03375.png
36,38,5,6,31,33,3,Test/03376.png
33,33,6,5,27,28,12,Test/03377.png
76,83,6,8,70,76,10,Test/03381.png
43,43,6,5,37,37,1,Test/03382.png
82,76,7,6,75,69,11,Test/03383.png
29,28,6,5,24,23,4,Test/03384.png
28,29,6,6,23,24,5,Test/03389.png
29,28,6,5,24,23,4,Test/03390.png
71,69,7,6,65,63,4,Test/03392.png
52,53,5,6,47,48,9,Test/03393.png
129,110,11,9,118,101,13,Test/03395.png
64,62,5,6,59,57,13,Test/03396.png
48,50,5,5,43,45,16,Test/03397.png
34,34,6,5,29,29,7,Test/03398.png
28,28,5,5,23,23,5,Test/03399.png
39,41,5,5,34,36,3,Test/03400.png
35,36,5,6,30,31,9,Test/03401.png
48,49,5,6,43,44,15,Test/03402.png
129,130,11,12,118,118,14,Test/03403.png
34,37,5,6,29,32,9,Test/03404.png
36,38,5,5,30,32,19,Test/03405.png
41,46,5,6,36,41,5,Test/03406.png
31,29,5,6,25,24,5,Test/03407.png
112,113,9,10,103,104,1,Test/03408.png
81,85,8,8,74,78,13,Test/03409.png
41,41,5,6,36,36,8,Test/03411.png
112,108,9,9,102,99,14,Test/03412.png
27,29,5,6,22,24,6,Test/03413.png
27,26,6,5,22,21,10,Test/03414.png
40,41,5,5,35,35,1,Test/03415.png
63,62,6,5,58,57,13,Test/03417.png
27,29,5,6,22,24,2,Test/03419.png
113,120,9,11,103,109,0,Test/03420.png
35,35,6,6,30,29,2,Test/03423.png
35,35,6,5,30,30,12,Test/03424.png
34,34,5,5,29,29,15,Test/03425.png
32,35,5,6,27,30,5,Test/03426.png
53,53,5,5,48,48,4,Test/03427.png
36,36,6,5,31,31,13,Test/03428.png
29,31,5,5,24,25,12,Test/03430.png
29,28,6,5,24,23,4,Test/03431.png
74,74,7,7,68,68,5,Test/03432.png
59,54,6,5,54,49,11,Test/03433.png
30,30,5,5,25,25,5,Test/03434.png
28,29,5,5,23,24,2,Test/03435.png
39,40,5,5,34,35,9,Test/03436.png
34,32,6,6,28,26,18,Test/03437.png
81,85,7,7,74,78,7,Test/03438.png
45,51,5,5,40,46,1,Test/03439.png
60,60,5,6,55,55,18,Test/03440.png
81,76,8,6,74,70,2,Test/03441.png
36,37,5,5,31,32,3,Test/03442.png
64,64,5,6,59,59,12,Test/03443.png
30,31,5,6,25,26,8,Test/03444.png
38,39,6,6,33,34,1,Test/03445.png
39,40,5,6,34,35,4,Test/03446.png
72,70,7,7,66,64,4,Test/03447.png
47,47,6,6,42,42,15,Test/03448.png
38,37,6,6,32,32,14,Test/03449.png
34,34,5,5,29,29,8,Test/03450.png
121,121,10,10,111,111,2,Test/03451.png
83,79,8,7,76,72,1,Test/03452.png
37,37,6,6,32,32,8,Test/03453.png
40,38,5,6,35,33,5,Test/03455.png
47,43,6,5,42,38,5,Test/03458.png
39,39,6,6,34,34,12,Test/03460.png
34,35,6,6,29,29,1,Test/03461.png
63,62,6,5,58,57,12,Test/03463.png
55,55,5,5,50,50,10,Test/03464.png
71,64,6,6,64,59,11,Test/03466.png
39,40,6,5,33,35,1,Test/03468.png
68,72,6,7,62,66,8,Test/03470.png
47,46,5,6,42,41,11,Test/03471.png
84,84,8,7,77,77,16,Test/03472.png
82,84,8,7,75,77,0,Test/03474.png
37,38,5,5,31,33,1,Test/03475.png
31,30,6,5,26,25,16,Test/03476.png
36,37,6,6,31,31,12,Test/03477.png
51,48,6,6,45,43,11,Test/03478.png
76,83,6,8,70,76,15,Test/03479.png
26,52,5,6,21,47,17,Test/03482.png
54,62,6,6,49,57,1,Test/03483.png
42,42,5,5,37,37,4,Test/03484.png
36,36,5,5,31,31,18,Test/03485.png
35,34,6,6,30,29,15,Test/03486.png
51,51,6,6,46,46,12,Test/03489.png
46,41,5,5,41,36,11,Test/03490.png
85,88,7,8,78,81,2,Test/03491.png
39,37,5,5,33,31,18,Test/03492.png
37,35,6,6,32,30,18,Test/03495.png
51,52,5,6,46,47,7,Test/03496.png
86,85,7,7,79,78,9,Test/03497.png
89,88,8,7,82,81,5,Test/03498.png
40,39,6,5,35,34,8,Test/03499.png
57,57,6,6,52,52,2,Test/03500.png
57,51,5,6,51,46,8,Test/03502.png
50,51,6,6,45,46,10,Test/03503.png
40,41,5,6,34,36,12,Test/03504.png
44,41,5,5,39,36,13,Test/03505.png
28,28,5,5,23,23,16,Test/03506.png
37,37,5,6,32,32,12,Test/03507.png
94,88,9,7,86,81,14,Test/03508.png
25,28,5,6,20,22,4,Test/03510.png
49,46,5,5,44,40,18,Test/03512.png
37,39,5,6,31,33,12,Test/03514.png
48,50,5,6,43,45,7,Test/03515.png
31,31,6,5,26,26,9,Test/03516.png
33,33,5,5,28,28,2,Test/03518.png
49,48,6,5,44,43,2,Test/03519.png
46,50,6,5,41,45,2,Test/03520.png
42,41,6,5,37,36,1,Test/03522.png
35,34,6,5,30,29,6,Test/03523.png
30,34,5,6,25,29,1,Test/03524.png
42,42,6,6,37,37,5,Test/03525.png
30,30,5,5,25,25,10,Test/03526.png
37,37,5,5,31,32,9,Test/03527.png
159,136,14,11,145,125,18,Test/03529.png
32,34,5,6,27,29,4,Test/03530.png
29,28,6,5,24,23,4,Test/03531.png
35,35,6,6,30,30,17,Test/03532.png
168,168,14,14,154,154,12,Test/03533.png
43,43,5,5,38,38,1,Test/03534.png
44,41,6,5,39,36,13,Test/03536.png
44,45,5,5,38,40,9,Test/03537.png
31,32,5,6,26,27,10,Test/03538.png
33,33,6,5,28,28,17,Test/03539.png
42,41,6,5,37,36,10,Test/03540.png
71,71,7,7,65,65,5,Test/03541.png
62,59,5,5,56,54,11,Test/03542.png
46,47,6,6,41,42,8,Test/03543.png
71,70,6,6,65,64,2,Test/03544.png
35,34,6,5,30,29,13,Test/03545.png
49,51,5,6,44,46,14,Test/03546.png
123,115,11,10,112,105,11,Test/03547.png
34,32,5,5,29,27,10,Test/03549.png
48,48,5,5,43,43,14,Test/03550.png
46,42,5,5,41,37,18,Test/03551.png
53,51,5,6,48,46,19,Test/03552.png
57,56,6,5,52,51,8,Test/03554.png
56,56,5,5,51,51,5,Test/03555.png
35,35,6,6,30,30,2,Test/03556.png
79,75,7,6,72,69,12,Test/03557.png
130,130,12,12,119,119,2,Test/03559.png
26,28,5,5,21,23,17,Test/03560.png
28,28,5,5,23,23,6,Test/03561.png
29,29,6,6,24,24,5,Test/03562.png
29,30,6,6,24,25,9,Test/03565.png
43,43,6,6,38,38,5,Test/03566.png
47,44,5,6,42,39,13,Test/03568.png
76,70,7,7,70,64,13,Test/03569.png
62,60,5,6,57,55,13,Test/03570.png
36,33,6,5,30,27,11,Test/03571.png
52,53,6,5,47,48,10,Test/03573.png
27,27,6,6,22,22,12,Test/03574.png
46,46,6,6,41,41,8,Test/03575.png
55,52,6,5,49,47,8,Test/03576.png
70,59,7,6,64,54,8,Test/03577.png
32,34,6,6,27,29,4,Test/03578.png
39,44,6,5,34,39,17,Test/03583.png
40,39,6,5,35,34,10,Test/03585.png
30,28,6,6,25,22,18,Test/03586.png
105,96,10,9,95,87,11,Test/03587.png
31,31,6,6,26,26,3,Test/03589.png
29,45,6,6,24,40,17,Test/03590.png
38,40,6,6,33,35,7,Test/03591.png
45,44,6,5,40,39,14,Test/03594.png
56,54,6,5,51,49,3,Test/03595.png
54,56,5,6,49,50,12,Test/03597.png
51,54,6,6,46,49,6,Test/03600.png
48,48,5,5,43,43,14,Test/03601.png
49,48,6,6,44,43,2,Test/03602.png
35,35,5,5,30,30,4,Test/03603.png
53,53,5,5,48,48,2,Test/03604.png
82,82,8,8,75,75,12,Test/03606.png
40,40,6,6,35,35,8,Test/03607.png
45,46,5,5,40,40,9,Test/03608.png
51,48,5,5,46,43,12,Test/03610.png
32,32,6,5,27,27,4,Test/03611.png
80,77,7,6,72,70,9,Test/03613.png
30,30,6,6,25,25,4,Test/03615.png
52,56,5,6,47,51,10,Test/03618.png
81,84,7,7,74,77,2,Test/03619.png
40,42,6,6,34,36,16,Test/03620.png
42,42,6,5,37,37,3,Test/03622.png
33,34,5,6,28,29,2,Test/03623.png
65,61,6,6,60,56,11,Test/03624.png
53,52,6,6,48,47,11,Test/03626.png
43,44,5,6,38,39,1,Test/03627.png
56,53,6,5,51,48,5,Test/03628.png
34,36,6,6,28,31,1,Test/03629.png
25,26,5,5,20,20,10,Test/03631.png
44,47,5,6,39,42,2,Test/03632.png
31,31,5,5,26,26,5,Test/03633.png
48,51,5,6,42,46,1,Test/03634.png
39,39,5,6,34,34,12,Test/03635.png
36,36,6,6,30,31,7,Test/03636.png
37,36,6,5,32,31,7,Test/03637.png
26,28,5,5,21,23,1,Test/03638.png
31,34,5,6,26,29,17,Test/03640.png
46,45,6,6,41,40,10,Test/03641.png
64,64,5,5,59,59,10,Test/03642.png
44,43,5,5,39,38,18,Test/03643.png
27,29,6,6,22,24,17,Test/03644.png
49,47,6,5,44,42,1,Test/03645.png
35,35,5,5,30,30,1,Test/03646.png
40,46,5,5,35,41,14,Test/03647.png
33,34,5,6,28,29,12,Test/03648.png
35,35,6,6,30,30,7,Test/03649.png
34,34,5,6,28,29,4,Test/03650.png
51,50,6,6,45,45,14,Test/03651.png
29,29,6,5,24,24,17,Test/03652.png
34,34,6,6,29,29,3,Test/03654.png
49,50,6,6,44,45,3,Test/03655.png
46,50,5,6,41,44,10,Test/03658.png
89,89,8,8,82,82,13,Test/03659.png
58,57,6,5,53,52,8,Test/03660.png
98,96,8,8,90,88,2,Test/03661.png
67,68,6,7,61,62,18,Test/03662.png
34,82,5,8,28,75,14,Test/03664.png
39,38,5,5,34,33,14,Test/03667.png
46,47,5,6,41,42,14,Test/03668.png
30,31,5,6,25,26,9,Test/03669.png
30,33,5,6,25,28,3,Test/03671.png
61,70,5,6,56,64,1,Test/03673.png
85,85,8,8,78,78,14,Test/03674.png
54,51,5,5,48,46,2,Test/03676.png
57,58,6,5,51,53,0,Test/03677.png
60,63,5,5,55,58,10,Test/03678.png
45,82,6,8,40,75,17,Test/03679.png
79,82,7,7,72,75,2,Test/03680.png
131,118,12,11,119,108,13,Test/03682.png
48,48,6,6,43,43,4,Test/03683.png
43,42,5,5,38,37,5,Test/03685.png
42,45,5,6,37,40,10,Test/03687.png
48,46,6,6,43,41,4,Test/03688.png
